rooms,type,bed2,bathroom,car,price
4,0,5.0,3.0,5.0,[13.710150042306449]
1,2,1.0,1.0,1.0,[13.085699393032737]
4,0,4.0,3.0,2.0,[15.2624295409006]
3,0,3.0,2.0,2.0,[13.271645080120082]
3,0,,,,[13.444446876573442]
4,0,4.0,3.0,3.0,[14.557447902693651]
2,0,2.0,1.0,1.0,[13.989463865087712]
3,1,,,,[13.698976741708323]
4,0,,,,[13.415032991367148]
4,1,4.0,3.0,2.0,[14.48333993053993]
2,2,2.0,1.0,1.0,[13.36138027787483]
3,0,3.0,2.0,2.0,[14.232904236937712]
3,0,3.0,1.0,1.0,[13.021437458814368]
3,0,3.0,1.0,4.0,[13.713477832399123]
2,0,2.0,2.0,2.0,[14.432316505267497]
3,0,3.0,2.0,2.0,[14.431236591555635]
3,2,2.0,2.0,1.0,[13.664687668229691]
2,0,,,,[13.623138665316818]
5,0,5.0,3.0,5.0,[13.972514306773938]
3,0,3.0,1.0,2.0,[13.946538820370678]
3,1,3.0,2.0,1.0,[13.658856747918897]
2,1,2.0,1.0,1.0,[13.473020249017498]
3,0,3.0,3.0,2.0,[14.001990124906893]
4,0,4.0,2.0,4.0,[14.830741237693333]
2,2,2.0,1.0,1.0,[13.083622549087899]
3,0,3.0,1.0,1.0,[13.656514826473817]
2,0,2.0,1.0,1.0,[12.950388112664518]
3,0,3.0,1.0,1.0,[13.312983737012978]
2,2,,,,[13.541073712262515]
3,0,3.0,1.0,,[14.48333993053993]
3,0,3.0,1.0,1.0,[14.244040939003435]
2,1,2.0,1.0,1.0,[13.287877815881902]
2,0,2.0,1.0,0.0,[14.304090572782945]
5,0,5.0,2.0,10.0,[13.805460222110773]
4,0,,,,[14.380824367014334]
2,0,2.0,1.0,1.0,[13.500799813124575]
3,1,3.0,2.0,2.0,[14.253765488895429]
4,0,4.0,2.0,0.0,[14.206200380490284]
1,2,1.0,1.0,0.0,[12.834681304952548]
4,0,,,,[13.528494930055654]
3,0,3.0,1.0,2.0,[13.935069793021913]
2,2,2.0,1.0,2.0,[13.028052697933088]
4,0,4.0,2.0,2.0,[14.357834848789636]
3,0,3.0,1.0,2.0,[12.894207284266574]
3,0,,,,[13.192355749224363]
3,0,3.0,3.0,1.0,[14.253765488895429]
2,0,,,,[14.006130917572923]
3,2,2.0,1.0,2.0,[13.353475098367715]
3,0,3.0,2.0,2.0,[13.790192749979985]
4,0,,,,[14.209577621120069]
3,0,3.0,1.0,2.0,[13.711260536590475]
3,1,3.0,2.0,2.0,[13.937728190688523]
4,0,4.0,1.0,3.0,[14.44144898883077]
4,0,4.0,2.0,2.0,[14.741751620691597]
3,0,3.0,1.0,0.0,[14.151982794585487]
3,0,,,,[14.316285845876763]
3,0,3.0,2.0,2.0,[13.31710745419684]
4,0,,,,[14.144814305106875]
3,1,3.0,2.0,1.0,[13.282780098810234]
3,1,3.0,1.0,1.0,[13.721199878493033]
4,0,4.0,2.0,2.0,[14.467835744003965]
3,0,3.0,2.0,2.0,[13.997832114758229]
3,0,3.0,1.0,2.0,[13.815510557964274]
3,0,3.0,2.0,,[14.177372028590307]
4,0,4.0,2.0,2.0,[13.410545324897761]
3,2,,,,[13.919870573288517]
4,0,4.0,3.0,2.0,[15.162284160921882]
3,2,3.0,2.0,2.0,[13.458835614025542]
3,0,3.0,1.0,3.0,[13.601698334078948]
3,0,3.0,1.0,2.0,[13.45166712454693]
3,0,,,,[13.779883380321124]
2,1,2.0,1.0,1.0,[12.9384405392434]
5,0,5.0,2.0,2.0,[13.321214236149494]
4,0,4.0,2.0,4.0,[14.054527458434775]
3,0,3.0,1.0,1.0,[14.386490104550012]
2,2,2.0,1.0,1.0,[12.886641043883259]
4,0,3.0,2.0,1.0,[14.240778293368619]
1,2,1.0,1.0,1.0,[13.217673557208654]
3,0,3.0,1.0,0.0,[13.738629513628316]
3,1,,,,[14.360737608447597]
3,0,3.0,2.0,2.0,[13.270783382522602]
3,0,3.0,1.0,2.0,[13.955272500339433]
3,0,3.0,1.0,2.0,[13.664687668229691]
3,0,3.0,1.0,2.0,[13.577253368840017]
2,0,2.0,1.0,0.0,[13.407542319637992]
3,0,3.0,1.0,2.0,[14.626440774180603]
3,0,3.0,1.0,2.0,[13.658856747918897]
3,0,,,,[13.867153791116113]
4,0,3.0,2.0,2.0,[13.863061859822496]
2,0,2.0,1.0,0.0,[14.177372028590307]
3,0,3.0,2.0,2.0,[13.865252649859087]
3,0,3.0,2.0,3.0,[13.715690222682063]
2,1,,,,[12.89921982609012]
4,0,,,,[14.4884550312067]
2,1,2.0,1.0,1.0,[13.444446876573442]
3,1,3.0,2.0,1.0,[14.042646130548022]
3,0,3.0,2.0,1.0,[13.997832114758229]
4,0,4.0,2.0,2.0,[14.03062193758122]
3,0,3.0,1.0,3.0,[13.265597545490236]
4,0,,,,[13.401509118833824]
3,0,,,,[14.122995257712235]
4,0,4.0,1.0,2.0,[14.288634314546254]
3,0,3.0,2.0,4.0,[13.648011010460904]
3,0,3.0,2.0,2.0,[13.815510557964274]
3,0,3.0,2.0,2.0,[14.100689500197937]
4,0,4.0,2.0,2.0,[13.588609957772352]
2,1,,,,[13.514405465180353]
4,0,4.0,2.0,2.0,[14.133964289082808]
2,2,2.0,2.0,1.0,[13.337474757021274]
4,0,4.0,1.0,2.0,[13.635187003832993]
3,0,3.0,1.0,2.0,[14.197365800433305]
3,0,3.0,2.0,0.0,[13.554145793829866]
3,0,3.0,2.0,2.0,[13.09704556942004]
2,0,,,,[13.840203170554645]
4,0,4.0,2.0,2.0,[14.709146599273623]
2,2,,,,[13.365309556014719]
3,0,3.0,1.0,4.0,[13.740787011768338]
3,0,3.0,2.0,1.0,[14.22097566607244]
4,0,4.0,2.0,2.0,[14.592539222504922]
3,0,,,,[13.5985975564007]
3,0,3.0,2.0,2.0,[13.38472764187182]
1,2,1.0,1.0,1.0,[12.697715449879391]
3,0,,,,[13.800396920154226]
8,0,8.0,3.0,,[14.326395779954256]
4,0,4.0,3.0,2.0,[14.331323723241304]
3,0,3.0,1.0,3.0,[14.812459192855883]
3,0,3.0,2.0,2.0,[14.47819853103951]
3,0,3.0,1.0,0.0,[14.070152776337855]
2,1,,,,[13.473020249017498]
2,0,2.0,1.0,3.0,[14.403297222866392]
5,0,5.0,3.0,2.0,[14.346138809026444]
2,2,2.0,1.0,1.0,[13.16062208952142]
2,0,2.0,1.0,2.0,[13.912637268694997]
2,0,2.0,2.0,1.0,[13.425721929241117]
3,0,3.0,2.0,2.0,[14.518608069377388]
3,2,,,,[14.608503073493935]
3,0,3.0,1.0,2.0,[14.154123359084599]
4,1,,,,[13.687677186454389]
5,0,5.0,4.0,,[14.888805038648094]
3,0,3.0,1.0,2.0,[14.03062193758122]
3,0,3.0,1.0,2.0,[13.579788224443204]
3,0,3.0,1.0,2.0,[14.104441849816487]
2,2,,,,[13.32530422140102]
4,0,4.0,2.0,2.0,[14.55982602509862]
3,1,,,,[13.800396920154226]
2,2,,,,[13.053013299269535]
3,2,,,,[13.704578997256993]
3,0,3.0,3.0,2.0,[14.269130707959485]
1,2,1.0,1.0,1.0,[12.911642346088676]
4,0,4.0,2.0,1.0,[13.437174117244362]
3,0,3.0,1.0,1.0,[13.437174117244362]
3,0,3.0,1.0,1.0,[14.501129472103427]
5,0,5.0,2.0,2.0,[13.399995114002609]
4,0,4.0,2.0,2.0,[13.957010120237973]
3,0,,,,[15.27412558066379]
4,0,4.0,2.0,2.0,[13.864300722133706]
3,0,3.0,2.0,3.0,[14.100689500197937]
3,0,3.0,1.0,2.0,[13.614617615584883]
1,2,,,,[13.017002861746503]
2,2,2.0,1.0,1.0,[13.303016877097587]
3,0,3.0,1.0,1.0,[14.001990124906893]
3,0,3.0,1.0,2.0,[13.968231644981937]
3,0,3.0,2.0,0.0,[14.097300304711217]
3,0,3.0,1.0,0.0,[13.444446876573442]
3,0,3.0,1.0,1.0,[13.637579349471613]
3,0,3.0,2.0,2.0,[13.235692062711331]
3,0,3.0,1.0,1.0,[13.643535293224463]
3,1,3.0,1.0,1.0,[13.548937448722729]
8,0,8.0,4.0,4.0,[13.554145793829866]
4,0,4.0,2.0,2.0,[13.45166712454693]
3,0,3.0,1.0,2.0,[13.16158409055761]
2,2,,,,[13.081541382884074]
3,0,4.0,2.0,2.0,[14.144814305106875]
1,2,,,,[12.933621252807452]
3,0,,,,[14.557447902693651]
4,0,1.0,1.0,1.0,[13.710150042306449]
3,0,3.0,1.0,1.0,[14.039453789449048]
2,2,,,,[13.17115354157376]
3,0,3.0,2.0,2.0,[13.665268894633732]
3,0,,,,[13.577253368840017]
4,0,,,,[13.943903772732673]
2,2,,,,[13.085699393032737]
4,0,4.0,1.0,0.0,[14.14553347090558]
2,2,2.0,1.0,1.0,[13.573438996764546]
3,0,3.0,3.0,1.0,[14.690979295318174]
2,2,3.0,2.0,1.0,[14.010254634756786]
2,2,,,,[13.190022025878143]
3,0,3.0,1.0,1.0,[13.45166712454693]
3,0,,,,[13.527828485512494]
2,2,,,,[13.112313041550827]
3,0,3.0,1.0,1.0,[14.126664986601197]
4,0,,,,[15.27412558066379]
4,0,4.0,2.0,3.0,[13.676248490630767]
3,0,3.0,2.0,4.0,[13.77468856344402]
3,0,3.0,1.0,,[14.006130917572923]
3,1,3.0,2.0,2.0,[14.038654109278484]
2,0,2.0,1.0,1.0,[12.959844447906553]
4,0,4.0,2.0,2.0,[13.665849783409868]
3,0,3.0,2.0,2.0,[14.557447902693651]
4,0,4.0,1.0,2.0,[13.480037821676145]
3,0,3.0,2.0,3.0,[13.56126326159873]
3,0,3.0,2.0,2.0,[13.527828485512494]
4,0,4.0,3.0,2.0,[14.790070197962406]
3,2,3.0,1.0,1.0,[13.567049198665774]
2,0,2.0,1.0,1.0,[12.896716695872]
4,0,3.0,3.0,2.0,[14.183619879528669]
3,0,3.0,2.0,1.0,[13.989463865087712]
5,0,5.0,2.0,2.0,[14.010254634756786]
4,1,4.0,2.0,2.0,[13.63877337946422]
4,0,3.0,2.0,2.0,[14.727793268440891]
4,0,4.0,2.0,2.0,[13.410545324897761]
3,0,3.0,2.0,2.0,[13.458835614025542]
4,0,4.0,2.0,2.0,[14.355506559030045]
3,0,3.0,2.0,,[14.006130917572923]
1,2,1.0,1.0,1.0,[12.89921982609012]
3,0,3.0,1.0,2.0,[13.623138665316818]
5,0,5.0,2.0,2.0,[13.487006490992238]
4,0,4.0,3.0,4.0,[15.01547534089267]
3,0,3.0,1.0,2.0,[13.206704525838079]
2,0,2.0,1.0,1.0,[13.976778705560397]
3,0,3.0,2.0,2.0,[13.195613839143922]
3,0,,,,[13.42984807715229]
3,0,3.0,1.0,2.0,[13.883169206438088]
3,0,,,,[13.146079904021645]
4,0,4.0,3.0,4.0,[14.006957022535229]
2,2,,,,[13.122363377404328]
2,2,,,,[13.401509118833824]
4,0,4.0,2.0,2.0,[13.541073712262515]
3,1,3.0,2.0,2.0,[13.710150042306449]
3,1,3.0,2.0,2.0,[14.46679353442552]
3,0,3.0,1.0,2.0,[13.487006490992238]
4,1,4.0,2.0,1.0,[13.989463865087712]
3,0,,,,[14.224303456165114]
4,0,4.0,2.0,2.0,[14.77868487573728]
3,0,3.0,2.0,5.0,[14.496078956317358]
3,2,3.0,2.0,1.0,[13.184398768323781]
3,0,3.0,2.0,2.0,[13.665849783409868]
3,0,,,,[13.534473028231162]
3,0,3.0,2.0,2.0,[13.028052697933088]
3,0,3.0,2.0,0.0,[14.26019637922572]
4,0,,,,[14.070152776337855]
4,0,,,,[14.462613800022813]
3,1,3.0,1.0,2.0,[14.001990124906893]
3,0,3.0,2.0,2.0,[13.491855825053676]
2,2,,,,[13.132313708257497]
4,0,4.0,2.0,3.0,[14.22097566607244]
3,0,,,,[13.17115354157376]
2,0,2.0,1.0,2.0,[14.19257619155074]
2,2,,,,[13.017002861746503]
4,0,4.0,2.0,1.0,[13.91535589293399]
2,2,,,,[13.096019402064726]
3,0,3.0,2.0,1.0,[13.217673557208654]
3,0,3.0,1.0,2.0,[14.325335681396682]
4,0,3.0,3.0,2.0,[14.585618779660347]
2,2,,,,[13.38472764187182]
3,0,3.0,1.0,2.0,[14.422555039470808]
4,0,4.0,1.0,2.0,[13.847009225023646]
2,2,,,,[12.94084150078094]
4,0,4.0,2.0,3.0,[14.845129975145433]
3,0,3.0,2.0,2.0,[13.815510557964274]
4,0,4.0,1.0,1.0,[14.151982794585487]
4,1,4.0,3.0,2.0,[14.093521010719323]
3,0,3.0,1.0,1.0,[13.8878312195439]
4,0,4.0,2.0,1.0,[14.28551418721001]
3,0,3.0,1.0,3.0,[14.234220892822458]
1,2,1.0,1.0,1.0,[12.765688433465597]
3,0,3.0,1.0,1.0,[13.395439297466748]
4,0,4.0,2.0,2.0,[14.193261827504923]
4,0,4.0,2.0,2.0,[14.234220892822458]
3,0,,,,[14.48333993053993]
4,0,4.0,2.0,2.0,[14.467835744003965]
3,0,3.0,1.0,1.0,[13.380101573483037]
3,0,3.0,1.0,2.0,[14.452087387035824]
3,0,3.0,1.0,1.0,[13.87472241759612]
3,0,3.0,2.0,2.0,[13.996998434009651]
4,1,4.0,2.0,2.0,[14.077874822431765]
2,2,2.0,1.0,1.0,[13.104199406776658]
3,0,3.0,2.0,1.0,[12.966878474563934]
3,0,3.0,1.0,0.0,[13.732128949025222]
3,2,3.0,2.0,1.0,[13.527828485512494]
4,0,4.0,2.0,2.0,[14.26019637922572]
4,0,4.0,2.0,4.0,[14.077874822431765]
4,0,4.0,2.0,1.0,[14.0225247273486]
3,0,3.0,2.0,4.0,[13.353475098367715]
3,2,,,,[13.38472764187182]
4,0,4.0,2.0,2.0,[13.750438561220559]
3,1,,,,[13.592367006650065]
2,1,,,,[13.573438996764546]
3,2,,,,[13.981872095179499]
2,1,,,,[13.353475098367715]
2,0,2.0,1.0,2.0,[14.126664986601197]
4,0,2.0,1.0,0.0,[13.467370516475379]
3,0,,,,[13.87377946608825]
2,2,2.0,1.0,1.0,[13.217673557208654]
2,2,,,,[13.38472764187182]
2,0,2.0,1.0,0.0,[14.17318500223609]
3,0,3.0,1.0,2.0,[14.635290389457586]
2,0,2.0,1.0,1.0,[14.115615150414612]
3,0,3.0,2.0,1.0,[13.487006490992238]
3,0,3.0,1.0,2.0,[13.742939865129438]
3,0,3.0,2.0,4.0,[13.58609739363647]
2,1,,,,[13.091598968711294]
3,0,3.0,2.0,2.0,[13.742939865129438]
3,1,,,,[13.37855478276474]
3,0,3.0,2.0,0.0,[13.624350052503114]
5,0,5.0,3.0,2.0,[14.122995257712235]
3,0,3.0,2.0,2.0,[13.527828485512494]
4,0,4.0,2.0,0.0,[13.728317346261896]
4,0,4.0,3.0,2.0,[13.989463865087712]
3,2,3.0,2.0,1.0,[13.687677186454389]
3,0,3.0,1.0,2.0,[13.840203170554645]
3,0,3.0,1.0,2.0,[14.038654109278484]
2,0,2.0,1.0,2.0,[13.065793025915934]
3,0,3.0,1.0,2.0,[13.017002861746503]
2,0,2.0,1.0,1.0,[13.698976741708323]
4,0,4.0,3.0,2.0,[14.780972333844879]
3,0,3.0,1.0,2.0,[13.779883380321124]
2,0,2.0,1.0,2.0,[13.801411633584772]
5,0,5.0,3.0,2.0,[14.380824367014334]
2,2,2.0,1.0,1.0,[13.38472764187182]
3,0,3.0,1.0,1.0,[13.573438996764546]
3,0,3.0,2.0,2.0,[14.048208322083296]
3,0,3.0,2.0,2.0,[14.155547860749984]
4,0,4.0,2.0,1.0,[14.15910026235435]
5,0,5.0,3.0,6.0,[14.26019637922572]
2,1,2.0,1.0,1.0,[12.89921982609012]
4,0,,,,[13.541073712262515]
1,2,,,,[12.57418196709457]
3,0,,,,[13.592367006650065]
3,0,3.0,1.0,2.0,[14.227620208791107]
3,1,3.0,2.0,2.0,[14.4884550312067]
3,1,3.0,2.0,2.0,[13.989463865087712]
4,0,3.0,2.0,2.0,[14.054527458434775]
4,1,4.0,1.0,2.0,[13.62918097977278]
4,0,4.0,2.0,2.0,[14.346138809026444]
3,0,3.0,1.0,1.0,[13.91535589293399]
3,0,3.0,1.0,1.0,[14.169682371684887]
2,2,,,,[13.217673557208654]
3,0,3.0,1.0,1.0,[14.253765488895429]
2,2,2.0,1.0,1.0,[13.081541382884074]
3,1,3.0,2.0,2.0,[13.62918097977278]
4,0,4.0,2.0,5.0,[14.155547860749984]
4,0,4.0,3.0,2.0,[14.17318500223609]
4,0,4.0,2.0,2.0,[13.835313185260453]
4,1,,,,[13.527828485512494]
3,0,,,,[13.554145793829866]
4,0,4.0,2.0,2.0,[14.19394699368452]
1,2,1.0,1.0,1.0,[13.102160670086809]
2,2,2.0,1.0,1.0,[13.34230179776959]
1,2,1.0,1.0,1.0,[12.821258284620408]
4,0,4.0,2.0,1.0,[13.963930563082547]
1,2,1.0,1.0,1.0,[12.688498794774466]
5,0,,,,[14.375126345899696]
5,0,5.0,5.0,4.0,[15.89495209964411]
2,2,2.0,1.0,0.0,[13.173056491719846]
2,0,2.0,1.0,0.0,[13.500799813124575]
2,0,3.0,2.0,1.0,[13.840203170554645]
2,2,2.0,1.0,1.0,[12.611537753638338]
3,0,3.0,1.0,2.0,[13.777289345144077]
3,1,3.0,2.0,1.0,[13.617059619240436]
4,0,4.0,2.0,0.0,[14.436087045689384]
1,2,1.0,1.0,1.0,[12.649154617209645]
5,0,5.0,3.0,2.0,[13.560618308335483]
4,0,4.0,2.0,4.0,[13.578268082270563]
2,1,,,,[13.617059619240436]
2,2,,,,[13.53843866462451]
3,0,3.0,1.0,2.0,[14.013131152047398]
2,2,2.0,1.0,1.0,[13.13626628257332]
3,0,3.0,1.0,4.0,[13.681979165339751]
2,2,,,,[13.818007438162862]
4,0,,,,[14.151982794585487]
3,0,,,,[14.301018373745976]
4,0,,,,[14.166167429577444]
4,0,4.0,3.0,2.0,[13.795307850646754]
2,2,2.0,1.0,1.0,[13.380101573483037]
3,0,,,,[13.274225726713574]
3,2,3.0,1.0,1.0,[13.43131758513165]
2,2,2.0,1.0,1.0,[13.301346032932768]
3,0,3.0,1.0,2.0,[14.204168547756057]
3,0,3.0,2.0,2.0,[13.869051324892304]
2,2,2.0,1.0,1.0,[13.199324418540456]
2,2,,,,[12.936033799212835]
3,0,3.0,1.0,2.0,[13.937728190688523]
3,0,,,,[14.006130917572923]
3,0,3.0,2.0,2.0,[13.85952744338105]
